Label,Pred,Norm Label,Norm Pred
想要哄小兒子睡,想要紅小兒子睡,想要哄小兒子睡,想要紅小兒子睡
剛好在吃飯時遇到,剛好在喫飯時遇到,剛好在吃飯時遇到,剛好在喫飯時遇到
五股泰山輕軌,無故泰山青鬼,五股泰山輕軌,無故泰山青鬼
一直吃雞胸,一直喫雞胸胸,一直吃雞胸,一直喫雞胸胸
台北捷運中和新蘆線,臺北捷運中核心路線,台北捷運中和新蘆線,臺北捷運中核心路線
大山交流道,大宣交流道,大山交流道,大宣交流道
蘆洲至三重國小車站區間,盧州至三重國小車站區間,蘆洲至三重國小車站區間,盧州至三重國小車站區間
芬園外環道,分元無愛環道,芬園外環道,分元無愛環道
文橫一路,文恆一路,文橫一路,文恆一路
永康交流道,永康交流到,永康交流道,永康交流到
坪林交流道,屏林交流到,坪林交流道,屏林交流到
神岡線,神鋼線,神岡線,神鋼線
汐止五股高架道路的起點,紙紙無谷高價道路的起點,汐止五股高架道路的起點,紙紙無谷高價道路的起點
台北捷運淡水線區間車,臺北捷運淡水縣區間車,台北捷運淡水線區間車,臺北捷運淡水縣區間車
鼎山街,林山街,鼎山街,林山街
東成街,東城街東城街,東成街,東城街東城街
連接機場一二航廈,連接機場一二航下,連接機場一二航廈,連接機場一二航下
南投縣觀光鐵道,南頭線觀光鐵道,南投縣觀光鐵道,南頭線觀光鐵道
敕使街道,赤史街道,敕使街道,赤史街道
龜殼交流道,龜交流道,龜殼交流道,龜交流道
很合我胃口,很合我味口,很合我胃口,很合我味口
這個這個的部分,這個的部分,這個這個的部分,這個的部分
台灣和平解放,臺灣和平解放,台灣和平解放,臺灣和平解放
口說語氣叫口吻,靠說語氣叫口吻,口說語氣叫口吻,靠說語氣叫口吻
前面要加上甚麼,前面要加上什麼,前面要加上甚麼,前面要加上什麼
一些領悟,一些靈物,一些領悟,一些靈物
但組黨有程序,但阻擋有程序,但組黨有程序,但阻擋有程序
行車記錄器的程式,行車記錄起的城市,行車記錄器的程式,行車記錄起的城市
是綁台新信用卡,四綁臺新信用卡,是綁台新信用卡,四綁臺新信用卡
只要鞏固了民族主義,只要鞏固了民主義,只要鞏固了民族主義,只要鞏固了民主義
瓦愣紙箱包裝,瓦認子箱包裝,瓦愣紙箱包裝,瓦認子箱包裝
誰有需要嗎,誰有需要嗎?,誰有需要嗎,誰有需要嗎 
耕種和畜牧的主要分界,跟重和續目的主要分界,耕種和畜牧的主要分界,跟重和續目的主要分界
更是倉卒策畫,更是長俗策劃,更是倉卒策畫,更是長俗策劃
圖是橫紋肌示意圖,圖是橫文基師義圖,圖是橫紋肌示意圖,圖是橫文基師義圖
測燈泡的電阻,側燈泡的電主,測燈泡的電阻,側燈泡的電主
應該要放下歷史包袱,應該要放下歷史包覆,應該要放下歷史包袱,應該要放下歷史包覆
第十四任總統與副總統,第14人總統與副總統,第十四任總統與副總統,第14人總統與副總統
有一首歌曲,也一首歌曲,有一首歌曲,也一首歌曲
我們主張應擱置爭議,我們主將因歌字爭議,我們主張應擱置爭議,我們主將因歌字爭議
在這裡我要誠懇地呼籲,在這裡我要誠懇的呼籲,在這裡我要誠懇地呼籲,在這裡我要誠懇的呼籲
長期以來致力推動,長期以來自理推動,長期以來致力推動,長期以來自理推動
她必須清晨四點起來,他必須清晨四點起來,她必須清晨四點起來,他必須清晨四點起來
你們沒有抓到嗎？,你們沒有抓到嗎,你們沒有抓到嗎 ,你們沒有抓到嗎
以貨到付款方式,以獲道付款方式,以貨到付款方式,以獲道付款方式
無法真正自主,無法真正自足,無法真正自主,無法真正自足
入住當天早餐就隨便你吃,錄住當天早餐就隨便你喫,入住當天早餐就隨便你吃,錄住當天早餐就隨便你喫
台北時尚產業園區,臺北時尚產業園區,台北時尚產業園區,臺北時尚產業園區
只有我一個沒有辦法,只有我一個沒有辦法啊,只有我一個沒有辦法,只有我一個沒有辦法啊
視作對蔡英文釋出善意,作對蔡英文四出善意,視作對蔡英文釋出善意,作對蔡英文四出善意
休足時間,修逐時間,休足時間,修逐時間
七星主峰更勝東峰,七星主風更盛東,七星主峰更勝東峰,七星主風更盛東
社團淪為詐騙工具,社團輪為詐騙工具,社團淪為詐騙工具,社團輪為詐騙工具
只有一節車廂超滿載,只有一節車廂超滿宅,只有一節車廂超滿載,只有一節車廂超滿宅
所以就上網訂了,所以就上網定了,所以就上網訂了,所以就上網定了
她生了最小的女兒,他生了最小的女兒,她生了最小的女兒,他生了最小的女兒
他只是站著沉默不語,他只是站著沉默不於,他只是站著沉默不語,他只是站著沉默不於
台北市是政經決策中樞,臺北市是正經決策中書,台北市是政經決策中樞,臺北市是正經決策中書
小孩的童言童語,小孩的童年童語,小孩的童言童語,小孩的童年童語
我想要勉勵國人,我想要免立國人,我想要勉勵國人,我想要免立國人
二話不說拉住她的手往回走,話不說拉住他的手往回走,二話不說拉住她的手往回走,話不說拉住他的手往回走
本公告生效日期以前,本公到生效日期以前,本公告生效日期以前,本公到生效日期以前
在巷口吃完晚餐再回家,再上口喫完晚餐再回家,在巷口吃完晚餐再回家,再上口喫完晚餐再回家
否則予以廢止,否則餘以廢,否則予以廢止,否則餘以廢
能蒐集到世界最新的資訊是最好,能收集到世界最新的資訊是最好,能蒐集到世界最新的資訊是最好,能收集到世界最新的資訊是最好
就事實觀之,就是時關之,就事實觀之,就是時關之
似乎百分之九十為專業人士,45%90為專業人數,似乎百分之九十為專業人士,45 90為專業人數
也能藉由輿論力量予以化解,也能切由於潤力量於已化解,也能藉由輿論力量予以化解,也能切由於潤力量於已化解
她總扯著他的衣角,他總扯著他的音獎,她總扯著他的衣角,他總扯著他的音獎
